dataset,pvmap_file,status,data_rows,return_code,metadata_source,upstream_dir,input_file,error
bis_bis_central_bank_policy_rate,central_bank_policy_rate_pvmap.csv,FAIL,0,0,upstream,bis/bis_central_bank_policy_rate,WS_CBPOL_csv_flat_input.csv,processed.csv has 0 data rows
brazil_sidra_ibge,,SKIP,0,-1,none,brazil_sidra_ibge,,no input CSV files found in brazil_sidra_ibge/test_data/
brazil_visdata_FoodBasketDistribution,FoodBasket_EmergencyCare_pvmap.csv,FAIL,0,0,upstream,brazil_visdata/FoodBasketDistribution,FoodDistributionAct_FoodBasketByPartners_data.csv,processed.csv has 0 data rows
brazil_visdata_FoodBasketDistribution,FoodBasket_ExtractiveFamily_pvmap.csv,FAIL,0,0,upstream,brazil_visdata/FoodBasketDistribution,FoodDistributionAct_FoodBasketByPartners_data.csv,processed.csv has 0 data rows
brazil_visdata_FoodBasketDistribution,FoodBasket_FishingFamily_pvmap.csv,FAIL,0,0,upstream,brazil_visdata/FoodBasketDistribution,FoodDistributionAct_FoodBasketByPartners_data.csv,processed.csv has 0 data rows
brazil_visdata_FoodBasketDistribution,FoodBasket_IndigenousFamily_pvmap.csv,FAIL,0,0,upstream,brazil_visdata/FoodBasketDistribution,FoodDistributionAct_FoodBasketByPartners_data.csv,processed.csv has 0 data rows
brazil_visdata_FoodBasketDistribution,FoodBasket_QuilombolaFamily_pvmap.csv,FAIL,0,0,upstream,brazil_visdata/FoodBasketDistribution,FoodDistributionAct_FoodBasketByPartners_data.csv,processed.csv has 0 data rows
brazil_visdata_FoodBasketDistribution,FoodBasket_RecycledMaterialCollectorFamily_pvmap.csv,PASS,5,0,upstream,brazil_visdata/FoodBasketDistribution,MunicipalFoodBasket_RecycledMaterialCollectorFamily_data.csv,
brazil_visdata_FoodBasketDistribution,FoodBaskets_SettledFamilies_pvmap.csv,FAIL,0,0,upstream,brazil_visdata/FoodBasketDistribution,FoodDistributionAct_FoodBasketByPartners_data.csv,processed.csv has 0 data rows
brazil_visdata_FoodBasketDistribution,FoodDistributionAct_FoodBasketByPartners_pvmap.csv,PASS,176,0,upstream,brazil_visdata/FoodBasketDistribution,FoodDistributionAct_FoodBasketByPartners_data.csv,
brazil_visdata_FoodBasketDistribution,MunicipalFoodBasket_EmergencyCare_pvmap.csv,FAIL,0,0,upstream,brazil_visdata/FoodBasketDistribution,FoodDistributionAct_FoodBasketByPartners_data.csv,processed.csv has 0 data rows
brazil_visdata_FoodBasketDistribution,MunicipalFoodBasket_ExtractiveFamily_pvmap.csv,FAIL,0,0,upstream,brazil_visdata/FoodBasketDistribution,FoodDistributionAct_FoodBasketByPartners_data.csv,processed.csv has 0 data rows
brazil_visdata_FoodBasketDistribution,MunicipalFoodBasket_FishingFamily_pvmap.csv,FAIL,0,0,upstream,brazil_visdata/FoodBasketDistribution,FoodDistributionAct_FoodBasketByPartners_data.csv,processed.csv has 0 data rows
brazil_visdata_FoodBasketDistribution,MunicipalFoodBasket_GypsyFamily_pvmap.csv,FAIL,0,0,upstream,brazil_visdata/FoodBasketDistribution,FoodDistributionAct_FoodBasketByPartners_data.csv,processed.csv has 0 data rows
brazil_visdata_FoodBasketDistribution,MunicipalFoodBasket_IndigenousFamily_pvmap.csv,FAIL,0,0,upstream,brazil_visdata/FoodBasketDistribution,FoodDistributionAct_FoodBasketByPartners_data.csv,processed.csv has 0 data rows
brazil_visdata_FoodBasketDistribution,MunicipalFoodBasket_QuilombolaFamily_pvmap.csv,FAIL,0,0,upstream,brazil_visdata/FoodBasketDistribution,FoodDistributionAct_FoodBasketByPartners_data.csv,processed.csv has 0 data rows
brazil_visdata_FoodBasketDistribution,MunicipalFoodBasket_RecycledMaterialCollectorFamily_pvmap.csv,FAIL,0,0,upstream,brazil_visdata/FoodBasketDistribution,MunicipalFoodBasket_RecycledMaterialCollectorFamily_data.csv,processed.csv has 0 data rows
brazil_visdata_FoodBasketDistribution,MunicipalFoodBaskets_SettledFamilies_pvmap.csv,FAIL,0,0,upstream,brazil_visdata/FoodBasketDistribution,FoodDistributionAct_FoodBasketByPartners_data.csv,processed.csv has 0 data rows
brazil_visdata_FoodBasketDistribution,MunicipalFoodDistributionAct_FoodBasketByPartners_pvmap.csv,FAIL,0,0,upstream,brazil_visdata/FoodBasketDistribution,FoodDistributionAct_FoodBasketByPartners_data.csv,processed.csv has 0 data rows
brazil_visdata_brazil_rural_development_program,,SKIP,0,-1,none,brazil_visdata/brazil_rural_development_program,,no input CSV files found in brazil_visdata/brazil_rural_development_program/test_data/
brfss_nchs_asthma_prevalence,,SKIP,0,-1,none,brfss_nchs_asthma_prevalence,,no PVMAP files found in brfss_nchs_asthma_prevalence
cdc_social_vulnerability_index,SVI_2010_US_county_pvmap.csv,PASS,232,0,upstream,cdc/social_vulnerability_index,SVI_2022_US_county_input.csv,
cdc_social_vulnerability_index,pvmap.csv,PASS,1131,0,upstream,cdc/social_vulnerability_index,SVI_2022_US_county_input.csv,
census_v2_sahie,census_sahie_pv_map.csv,PASS,1000,0,upstream,census_v2/sahie,census_sahie_input.csv,
